outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
117,161.99506816384789,171.62199977358438,0.059427312935227433,0.49999501828157772,-4.9817184222811228e-06,34.435562909126823,0.37,0.2016,0.040000000000000001,1,0,0,26268.95467626613,0.025753483791601375,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.42330157201101076,0.92243016799818356,0.85391852429769188,0.9353590486307739,0.89864272168087633,0.125,1,0.92243016799818356,0.85391852429769188,0.92243016799818356,0.92378587542098167,0,0.49830000000000002,0.028888812917556198,0.72222032293890492,0.42330157201101076,0.0029931941205591137,0.0029931941205591141,0.040668030360953712,0.034727184471919324,17,2520,1,2,0,1,4.1112700000000002
118,162.06028470648909,171.98667866603031,0.061251243495709873,0.49999547211872752,-4.5278812724758311e-06,34.314710790680849,0.36840000000000001,0.19969999999999999,0.040000000000000001,1,0,0,26280.677398226431,0.025170966976412003,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.32667086457494993,0.91349810172916046,0.84937033385465199,0.9353590486307739,0.89474904606115246,0.125,1,0.91349810172916046,0.84937033385465199,0.91349810172916046,0.93031145517778557,0,0.50290000000000001,0.034572637598424806,0.86431593996062017,0.32667086457494993,0.0023099118355701942,0.0023099118355701942,0.038355686499002437,0.032578182246882068,17,2537,1,2,0,1,4.0778992083333332
119,162.11982280902672,172.13579878766501,0.061781315850788193,0.49999556663626055,-4.4333637394533554e-06,34.190275734701878,0.36680000000000001,0.19969999999999999,0.040000000000000001,1,0,0,26300.385765926414,0.024413462773399088,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.32051457035380826,0.96935406348177344,0.8542462432926955,0.93971204625222371,0.89283903559366329,0.125,1,0.96935406348177344,0.8542462432926955,0.96935406348177344,0.93122046239810286,0,0.41610000000000003,0.028481314704932124,0.71203286762330309,0.32051457035380826,0.002266380261662706,0.0022663802616627055,0.034537824560939456,0.029503806882684721,17,2554,1,2,0,1,4.1324607083333333
120,162.17454878907475,172.29534969665215,0.062406838700322716,0.49999592583890279,-4.0741610972117037e-06,34.062869279719607,0.3649,0.19819999999999999,0.040000000000000001,1,0,0,26318.871560674685,0.023107592341693284,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.33327912986002306,0.98487307836039661,0.86818771205870793,0.94064804919220935,0.89061774623070344,0.125,1,0.98487307836039661,0.86818771205870793,0.98487307836039661,0.8900535183368633,0,0.18279999999999999,0.0310631449281022,0.776578623202555,0.33327912986002306,0.0023566393275197429,0.0023566393275197433,0.029853535725940867,0.025918472878767501,18,2572,1,2,0,1,4.2763904166666666
121,162.22811955465366,172.46662994138785,0.06311181079359611,0.49999620432537795,-3.7956746220535464e-06,33.922717390130181,0.36349999999999999,0.19789999999999999,0.040000000000000001,1,0,0,26338.402362331806,0.021139328740890615,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.36200565668454265,0.96574258897429088,0.89879851549210388,0.94064804919220935,0.89061774623070344,0.125,1,0.96574258897429088,0.89879851549210388,0.96574258897429088,0.90483464016302517,0,0.1234,0.032302933847225573,0.80757334618063936,0.36200565668454265,0.0025597665466952934,0.0025597665466952934,0.027978725593608395,0.025147237028896159,20,2592,1,2,0,1,4.8574216666666663
122,162.2880860623811,172.67246189103193,0.063987296175636907,0.49999639447069921,-3.6055293007875022e-06,33.813618737349742,0.36299999999999999,0.19739999999999999,0.040000000000000001,1,0,0,26353.200274218474,0.019124311083450182,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.30718842643507044,0.97511799952403044,0.9181996962073633,0.94173727152663878,0.89061774623070344,0.125,1,0.97511799952403044,0.9181996962073633,0.97511799952403044,0.92198292145573169,0,0.47499999999999998,0.029309617077412666,0.7327404269353166,0.30718842643507044,0.0021721501943426321,0.0021721501943426326,0.026824480866599647,0.024630230182632027,17,2609,1,2,0,1,4.379793583333333
123,162.33415642970394,172.84374839735165,0.064740484681661617,0.49999658608461139,-3.4139153886059148e-06,33.701632508976594,0.36130000000000001,0.19650000000000001,0.040000000000000001,1,0,0,26368.012618648747,0.017235694770426201,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.31102105535869934,0.97433808955072543,0.92786323652987779,0.94669935810456685,0.8945733309816386,0.125,1,0.97433808955072543,0.92786323652987779,0.97433808955072543,0.92977344999895051,0,0.40110000000000001,0.026643993039269367,0.66609982598173412,0.31102105535869934,0.0021992509733593287,0.0021992509733593287,0.025738066471156146,0.023881405657948072,18,2627,1,2,0,1,4.5365180416666666
124,162.37925678174133,173.02123584043269,0.065537798790368612,0.49999638660314488,-3.6133968551177453e-06,33.605703866003154,0.36030000000000001,0.19600000000000001,0.040000000000000001,1,0,0,26379.500774860964,0.015405769316160518,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.28592073479899494,0.98270156677418896,0.93480548818278775,0.94669935810456685,0.89764092847061572,0.125,1,0.98270156677418896,0.93480548818278775,0.98270156677418896,0.93480548818278786,0,0.43180000000000002,0.026938192566241147,0.6734548141560287,0.28592073479899494,0.0020217649045820977,0.002021764904582099,0.024436296945011135,0.0228431844950607,17,2644,1,2,0,1,4.0888230833333337
125,162.41916122791511,173.15334699029876,0.066089405223075076,0.49999688183636554,-3.1181636344634889e-06,33.489233964422802,0.35930000000000001,0.19550000000000001,0.040000000000000001,1,0,0,26397.015843626839,0.013644147967798486,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.3127024470205379,0.97325727015658547,0.94079539228520714,0.94669935810456685,0.89980030870236438,0.125,1,0.97325727015658547,0.94079539228520714,0.97325727015658547,0.94079539228520748,0,0.48409999999999997,0.02806453415056278,0.70161335376406953,0.3127024470205379,0.0022111402078184945,0.0022111402078184941,0.023717657160096297,0.022313462572018848,18,2662,1,2,0,1,4.6355000000000004
126,162.46409614546297,173.3522225259652,0.067018662208008686,0.49999690470505009,-3.0952949499063465e-06,33.388944200325774,0.35780000000000001,0.19450000000000001,0.040000000000000001,1,0,0,26408.264176473935,0.011971487652020097,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.29777684569447838,0.97930174439117856,0.94472924583818652,0.94669935810456685,0.90233282585462216,0.125,1,0.97930174439117856,0.94472924583818652,0.97930174439117856,0.94472924583818685,0,0.41720000000000002,0.026226706175964509,0.65566765439911268,0.29777684569447838,0.0021056002687090585,0.0021056002687090585,0.023195798640818666,0.021913749356555049,18,2680,1,2,0,1,4.6131314583333332
127,162.50105309851654,173.52874660961768,0.067862289510306067,0.49999692140615953,-3.0785938404664925e-06,33.295894487748711,0.35630000000000001,0.19420000000000001,0.040000000000000001,1,0,0,26418.807586858802,0.010468396531681263,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.28522293762587653,0.98603487024309877,0.95141018238474184,0.95075391076646576,0.90572105637577649,0.125,1,0.98603487024309877,0.95141018238474184,0.98603487024309877,0.95141018238474173,0,0.18779999999999999,0.02784579366332875,0.69614484158321877,0.28522293762587653,0.0020168307334520498,0.0020168307334520494,0.0222194352537116,0.021139796947219715,18,2698,1,2,0,1,4.3762692916666666
128,162.53533170855914,173.66784723355411,0.068492895716708538,0.4999971427070119,-2.8572929881010012e-06,33.197699144705375,0.35489999999999999,0.1938,0.040000000000000001,1,0,0,26431.544531788684,0.0091134274371645618,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.28382770780324246,0.97520522538251475,0.95366464140494733,0.96225525727891248,0.90832970650289813,0.125,1,0.97520522538251475,0.95366464140494733,0.97520522538251475,0.95366464140494722,0,0.43480000000000002,0.026024706844044235,0.65061767110110591,0.28382770780324246,0.0020069649687630671,0.0020069649687630676,0.021916488386904468,0.020900980038352942,18,2716,1,2,0,1,4.4717930416666665
129,162.57207491387771,173.84355627326852,0.069332210746291159,0.49999687734363268,-3.1226563673159013e-06,33.095030573861294,0.35410000000000003,0.19320000000000001,0.040000000000000001,1,0,0,26443.986161059864,0.0079584066779166043,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.3111179442738517,0.98314722287478884,0.95509920439607177,0.96754832622803222,0.90937614989817028,0.125,1,0.98314722287478884,0.95509920439607177,0.98314722287478884,0.95509920439607154,0,0.4496,0.026817437619226513,0.6704359404806628,0.3111179442738517,0.0021999360814485892,0.0021999360814485888,0.021850044206690351,0.020868959837828951,20,2736,1,2,0,1,4.9768924583333334
130,162.61556182973851,174.01639044269271,0.070109087252615332,0.49999682178824262,-3.1782117573819768e-06,32.986157684892895,0.35360000000000003,0.19189999999999999,0.040000000000000001,1,0,0,26459.135187201264,0.007113113209529209,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.32623712905602398,0.98706061235274534,0.95781399431354486,0.97130566681917951,0.90948215371534813,0.125,1,0.98706061235274534,0.95781399431354486,0.98706061235274534,0.95781399431354475,0,0.38600000000000001,0.026863577073279583,0.67158942683198952,0.32623712905602398,0.0023068448623034541,0.0023068448623034536,0.021800249741474063,0.020880584281914097,21,2757,1,2,0,1,5.3088428333333333
131,162.66021294610371,174.20971161684895,0.071003833460934168,0.49999726779170833,-2.7322082916669821e-06,32.900408237108088,0.35299999999999998,0.19109999999999999,0.040000000000000001,1,0,0,26470.124841730583,0.0066459861563994234,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.27690970924507308,0.98799707297229011,0.96103868064041431,0.9737976798536554,0.91404157679359854,0.125,1,0.98799707297229011,0.96103868064041431,0.98799707297229011,0.96103868064041442,0,0.43559999999999999,0.021858131861740755,0.54645329654351882,0.27690970924507308,0.0019580473318358636,0.001958047331835864,0.021198530526614637,0.020372607808813278,18,2775,1,2,0,1,4.5894188333333332
132,162.6935953451337,174.36207236387858,0.071720567696544515,0.49999709598729497,-2.9040127050294906e-06,32.813458542990368,0.35149999999999998,0.19,0.040000000000000001,1,0,0,26481.313784542584,0.0062769591883490806,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.27616352185789883,0.99308410658536983,0.96425351121402803,0.97472804453737794,0.92303146636862055,0.125,1,0.99308410658536983,0.96425351121402803,0.99308410658536983,0.96425351121402803,0,0.12540000000000001,0.025301112223355557,0.63252780558388888,0.27616352185789883,0.0019527709902207959,0.0019527709902207964,0.020979151322492801,0.020229220325004103,18,2793,1,2,0,1,4.5396791250000001
133,162.72750711649005,174.51146374260645,0.07241527160912474,0.4999971737120279,-2.8262879721019374e-06,32.727129058857905,0.35060000000000002,0.18959999999999999,0.040000000000000001,1,0,0,26492.576867231608,0.0059420286497505843,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.27853609730429923,0.98855342282385528,0.96639187340700761,0.9751616124532726,0.93133436235633282,0.125,1,0.98855342282385528,0.96639187340700761,0.98855342282385528,0.96639187340700761,0,0.30980000000000002,0.025666694822439426,0.64166737056098566,0.27853609730429923,0.0019695476320910604,0.0019695476320910608,0.020749447981224533,0.020052097906736829,18,2811,1,2,0,1,4.5373077500000001
134,162.7609844313024,174.66562606517374,0.073141863054385775,0.49999710942102882,-2.8905789711819452e-06,32.639479917100928,0.34999999999999998,0.1885,0.040000000000000001,1,0,0,26503.779576807941,0.0056594897937754397,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.28215751019266339,0.99392258315012305,0.96900737359866962,0.9772534848868466,0.93780044023399745,0.125,1,0.99392258315012305,0.96900737359866962,0.99392258315012305,0.96900737359866973,0,0.1084,0.02343295243203164,0.58582381080079093,0.28215751019266339,0.0019951548881994466,0.0019951548881994461,0.020722837964841881,0.020080582789822232,18,2829,1,2,0,1,4.6033517083333333
135,162.79261719018709,174.8401705990799,0.074005526889575804,0.49999728208820915,-2.717911790850458e-06,32.55678602496652,0.34939999999999999,0.1883,0.040000000000000001,1,0,0,26513.325073368549,0.0054394970532783901,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.27651820680379346,0.99303343277753497,0.97232010822393333,0.98100165558268371,0.94276231906169683,0.125,1,0.99303343277753497,0.97232010822393333,0.99303343277753497,0.97232010822393322,0,0.39400000000000002,0.022273435919718833,0.55683589799297084,0.27651820680379346,0.0019552789915250647,0.0019552789915250651,0.02046697674854845,0.019900453047165357,18,2847,1,2,0,1,4.5853118750000004
136,162.82151635764504,175.00237434790904,0.07481110766410122,0.49999726695018526,-2.7330498147404292e-06,32.474339207386279,0.34860000000000002,0.18759999999999999,0.040000000000000001,1,0,0,26522.824977479049,0.0052243212279801127,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.2753202554376814,0.99302279404664506,0.97503668674925292,0.9829243948244889,0.94806971411146423,0.125,1,0.99302279404664506,0.97503668674925292,0.99302279404664506,0.97503668674925281,0,0.34129999999999999,0.023001615267006226,0.57504038167515559,0.2753202554376814,0.0019468081961799696,0.0019468081961799702,0.020308184676019359,0.019801225100397866,18,2865,1,2,0,1,4.5813940000000004
137,162.84970704776273,175.16564679879059,0.075627644496871413,0.49999732732334862,-2.6726766513829325e-06,32.395686696632097,0.34789999999999999,0.1875,0.040000000000000001,1,0,0,26531.687873814521,0.0050268274606806987,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.27276077268533211,0.99352063080540509,0.97696572103157808,0.98401015061759267,0.95253741189484464,0.125,1,0.99352063080540509,0.97696572103157808,0.99352063080540509,0.97696572103157786,0,0.33360000000000001,0.021197147220511345,0.52992868051278363,0.27276077268533211,0.0019287099200748076,0.0019287099200748076,0.020220063862642117,0.019754309270870712,18,2883,1,2,0,1,4.5125250833333332
138,162.87660574004363,175.31727871622095,0.076380969014255146,0.4999973932717201,-2.6067282798969416e-06,32.317789971798767,0.34720000000000001,0.18809999999999999,0.040000000000000001,1,0,0,26540.55184404087,0.004883689430843087,1,2,0.02,0.125,0,1,0,0,0,0,0,0,0,0.27288689218543072,0.99476393901319105,0.97702589751974289,0.98545397430174764,0.95438192290050949,0.125,1,0.99476393901319105,0.97702589751974289,0.99476393901319105,0.97702589751974289,0,0.33189999999999997,0.020980242493757309,0.52450606234393271,0.27288689218543072,0.0019296017196124033,0.0019296017196124033,0.020142700613491455,0.019679940145367964,18,2901,1,2,0,1,4.5389239999999997
139,162.90294689196745,175.47009463826876,0.07714499943721391,0.49999737521439536,-2.6247856046435203e-06,32.239765420905684,0.34639999999999999,0.18690000000000001,0.040000000000000001,1,0,0,26549.339565032864,0.0047221636542514427,1,2,0.02,0.125,0,1,0,0,0,0,0,0,0,0.27700800392129371,0.99475654434269334,0.97765778095118872,0.986547741297922,0.95645659935480831,0.125,1,0.99475654434269334,0.97765778095118872,0.99475654434269334,0.97765778095118872,0,0.052200000000000003,0.022359730191239355,0.55899325478098383,0.27700800392129371,0.0019587423801569652,0.0019587423801569657,0.019901506912199832,0.019456863085366032,18,2919,1,2,0,1,4.5507870833333337
140,162.92987176385935,175.62813624045248,0.077936994236374388,0.49999735763722292,-2.6423627770832958e-06,32.163309255616682,0.3458,0.18609999999999999,0.040000000000000001,1,0,0,26557.946042506101,0.0045746405400485793,1,2,0.02,0.125,0,1,0,0,0,0,0,0,0,0.27688225049220011,0.99442287048288214,0.97887880601334676,0.98752884266251773,0.95942633747697958,0.125,1,0.99442287048288214,0.97887880601334676,0.99442287048288214,0.97887880601334665,0,0.2928,0.019406805729303235,0.48517014323258084,0.27688225049220011,0.0019578531691322697,0.0019578531691322701,0.019552515219028645,0.019139542752160552,18,2937,1,2,0,1,4.5411221666666668
141,162.95628499913866,175.7809994140959,0.078700336197680437,0.49999733043062405,-2.6695693759459793e-06,32.085486342456882,0.34549999999999997,0.18529999999999999,0.040000000000000001,1,0,0,26567.148900794302,0.0044151906665667179,1,2,0.02,0.125,0,1,0,0,0,0,0,0,0,0.28407152066615327,0.99572916723733174,0.97968089327349184,0.98827524789807275,0.96264609592722117,0.125,1,0.99572916723733174,0.97968089327349184,0.99572916723733174,0.97968089327349195,0,0.3206,0.02306033430138681,0.57650835753467022,0.28407152066615327,0.0020086889860501146,0.0020086889860501146,0.019603156873242902,0.019204838236558996,18,2955,1,2,0,1,4.614627416666667
142,162.98234683094537,175.94579871654619,0.07953899387058927,0.49999723354927339,-2.7664507266100813e-06,32.011306239624901,0.34499999999999997,0.1857,0.040000000000000001,1,0,0,26574.940642583253,0.0042816198692548517,1,2,0.02,0.125,0,1,0,0,0,0,0,0,0,0.28134303659727927,0.99215954821989261,0.98049007656506926,0.99035648552187394,0.96532269231051782,0.125,1,0.99215954821989261,0.98049007656506926,0.99215954821989261,0.98049007656506948,0,0.36709999999999998,0.021261802091924652,0.53154505229811633,0.28134303659727927,0.0019893956901755119,0.0019893956901755119,0.019639781573197616,0.019256610938425768,18,2973,1,2,0,1,4.5483605416666668
