outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
146,166.21239318291126,187.04302624889812,0.12532539040613797,0.49999727868712307,-2.7213128769298933e-06,21.257287880651468,0.24265624999999999,0.055625000000000001,0.040000000000000001,1,0,0,27638.479793275772,0.0023304974740754681,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.27645499958141867,0.98862462159716125,0.96980700857234203,0.98781849513418563,0.96834724749333123,0.10000000000000001,1,0.98862462159716125,0.96980700857234203,0.98862462159716125,0.96980700857234226,0,0.47031250000000002,0.025224182942962994,0.63060457357407484,0.27645499958141867,0.0024435400612118161,0.002443540061211817,0.024545354060609832,0.023804256395869011,18,2880,1,2,0,1,3.5017164166666666
147,166.23035912153932,187.22514526912417,0.12629934903909165,0.49999717208449107,-2.8279155089294683e-06,21.122247431118019,0.24109375,0.0546875,0.040000000000000001,1,0,0,27644.126188740254,0.0021991198614098009,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.27612601776582751,0.99427251026494923,0.97005529714985672,0.98781849513418563,0.96851677008361237,0.10000000000000001,1,0.99427251026494923,0.97005529714985672,0.99427251026494923,0.97005529714985683,0,0.46718749999999998,0.027160964143102668,0.67902410357756671,0.27612601776582751,0.0024406322453031717,0.0024406322453031722,0.024628365567075251,0.023890876478484483,18,2898,1,2,0,1,3.4099591249999999
148,166.24856038767547,187.38615088742785,0.12714450248748965,0.4999971562712659,-2.8437287341032125e-06,20.974032401975929,0.23999999999999999,0.052968750000000002,0.040000000000000001,1,0,0,27651.727348291759,0.0020831017642806713,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.29048842840883887,0.9909306902867635,0.97137684759885001,0.9882427034576905,0.96862237323180056,0.10000000000000001,1,0.9909306902867635,0.97137684759885001,0.9909306902867635,0.9713768475988499,0,0.51187499999999997,0.02652232931389556,0.66305823284738896,0.29048842840883887,0.0025675792198014114,0.0025675792198014105,0.024792653910994257,0.024083009999670901,18,2916,1,2,0,1,3.5199675833333335
149,166.26591884040252,187.58411136765005,0.12821745235540855,0.49999712039676991,-2.8796032300881791e-06,20.832927894991137,0.23921875000000001,0.051249999999999997,0.040000000000000001,1,0,0,27656.657931694084,0.001984292422984966,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.2824836576485924,0.98885977769184485,0.97159717929528344,0.98863493011959491,0.96926569394507167,0.10000000000000001,1,0.98885977769184485,0.97159717929528344,0.98885977769184485,0.97159717929528333,0,0.56203124999999998,0.024898893961305416,0.62247234903263537,0.2824836576485924,0.0024968263737212351,0.0024968263737212347,0.024919484086511692,0.024211700447948462,18,2934,1,2,0,1,3.4441673750000001
150,166.28396176509301,187.75831684440607,0.12914267167659604,0.49999693595455347,-3.0640454465324929e-06,20.686559937752889,0.2384375,0.05078125,0.040000000000000001,1,0,0,27663.835891243027,0.0018918489407217718,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.28922300505884735,0.97785114742951462,0.97294154131778154,0.98863493011959491,0.9698831139562234,0.10000000000000001,1,0.97785114742951462,0.97294154131778154,0.97785114742951462,0.97294154131778154,0,0.52312499999999995,0.022949751119763679,0.57374377799409193,0.28922300505884735,0.0025563943519032761,0.0025563943519032756,0.025057294782419207,0.024379283006860947,17,2951,1,2,0,1,3.1212063749999999
151,166.29635817843604,187.99311162171367,0.13047040645350155,0.4999966890445684,-3.3109554316013146e-06,20.54155881835306,0.23671875000000001,0.050312500000000003,0.040000000000000001,1,0,0,27669.328330116081,0.0018217876737379975,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.3279741844127087,0.98571610293085887,0.97468135997106364,0.9882427034576905,0.9700072582449808,0.10000000000000001,1,0.98571610293085887,0.97468135997106364,0.98571610293085887,0.97468135997106353,0,0.40875,0.025878430490354626,0.64696076225886567,0.3279741844127087,0.0028989096231544199,0.0028989096231544199,0.025375013968054593,0.024732553123668188,18,2969,1,2,0,1,3.3257392083333333
152,166.29839922248371,188.32568477496309,0.13245638957119482,0.4999966035000375,-3.3964999625046843e-06,20.368266608442202,0.23484374999999999,0.049843749999999999,0.040000000000000001,1,0,0,27671.569552306726,0.0017595165160064425,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.32689624735600881,0.98260943735229778,0.97669752156605705,0.98740420772493209,0.970336164960237,0.10000000000000001,1,0.98260943735229778,0.97669752156605705,0.98260943735229778,0.97669752156605716,0,0.54468749999999999,0.028185566236423022,0.70463915591057558,0.32689624735600881,0.0028893819156233604,0.0028893819156233604,0.025626349949855812,0.025029192482808622,18,2987,1,2,0,1,3.1448482916666665
153,166.31678573492349,188.63337422562242,0.13418121563669,0.49999649869727142,-3.5013027285812903e-06,20.212383784919968,0.23375000000000001,0.047968749999999998,0.040000000000000001,1,0,0,27675.609858959633,0.0017315910538715873,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.30904531683911179,0.9851907395557632,0.97613283281970142,0.9863318665312516,0.97099694018473359,0.10000000000000001,1,0.9851907395557632,0.97613283281970142,0.9851907395557632,0.97613283281970176,0,0.43921874999999999,0.026961577396765659,0.67403943491914142,0.30904531683911179,0.0027316004903860133,0.0027316004903860133,0.025952147981508928,0.025332743726946407,17,3004,1,2,0,1,3.2052815833333335
154,166.3341406679092,188.8558451480032,0.13540037174364114,0.49999632795218996,-3.6720478100438214e-06,20.04696424728775,0.23140625000000001,0.046406250000000003,0.040000000000000001,1,0,0,27682.382861675334,0.0017180603801710361,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.31726763576511735,0.99457051353107839,0.97619887490346735,0.9863318665312516,0.97148701344706678,0.10000000000000001,1,0.99457051353107839,0.97619887490346735,0.99457051353107839,0.97619887490346746,0,0.15265624999999999,0.026077855560504203,0.65194638901260504,0.31726763576511735,0.002804276208756726,0.0028042762087567255,0.026180834325894176,0.025557701012971973,17,3021,1,2,0,1,3.1882326249999999
155,166.35073804378726,189.08807535253709,0.13668311650510892,0.49999620591405047,-3.7940859495266821e-06,19.877298715731392,0.23078124999999999,0.046093750000000003,0.040000000000000001,1,0,0,27688.589667186381,0.0017112252130515042,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.32280949796329722,0.99369084824860099,0.97669876445546322,0.9863318665312516,0.97226936030653244,0.10000000000000001,1,0.99369084824860099,0.97669876445546322,0.99369084824860099,0.97669876445546333,0,0.10265625,0.024808039423771924,0.62020098559429815,0.32280949796329722,0.0028532598130159058,0.0028532598130159063,0.026682400302877336,0.026060667408526372,17,3038,1,2,0,1,3.2132207083333335
156,166.36887803646781,189.32050389913724,0.13795624598513231,0.49999594215381821,-4.0578461817930567e-06,19.70929809031712,0.22984375000000001,0.045312499999999999,0.040000000000000001,1,0,0,27697.227805534822,0.0017539816420039812,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.36707680851075802,0.97350962105618144,0.97536885039595023,0.9863318665312516,0.97306763554836517,0.10000000000000001,1,0.97350962105618144,0.97536885039595023,0.97350962105618144,0.97536885039595023,0,0.27859374999999997,0.025886970378305417,0.6471742594576354,0.36707680851075802,0.0032445312564284095,0.0032445312564284086,0.027483391498093927,0.026806443970477704,18,3056,1,2,0,1,3.1979437083333333
157,166.36580131095744,189.65181894864932,0.13996877636027824,0.49999577340042944,-4.2265995705559334e-06,19.517135332220381,0.22843749999999999,0.044374999999999998,0.040000000000000001,1,0,0,27697.479068068431,0.0018055354621903886,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.37288024091204586,0.97171645396566042,0.97469291276898795,0.98545342124331103,0.97346115341577444,0.10000000000000001,1,0.97171645396566042,0.97469291276898795,0.97171645396566042,0.97469291276898795,0,0.28890624999999998,0.025513316086691398,0.63783290216728494,0.37288024091204586,0.0032958268364922639,0.0032958268364922647,0.028338586089283017,0.027621419019117986,18,3074,1,2,0,1,3.0975845833333335
158,166.38737378846989,190.00860544164317,0.14196528928452959,0.49999531340920528,-4.686590794722445e-06,19.331916868805955,0.22703124999999999,0.044062499999999998,0.040000000000000001,1,0,0,27707.278163889685,0.0018372247857662664,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.39068272405349269,0.95700297526175893,0.97285145684191054,0.98390008845403054,0.9728964990798461,0.10000000000000001,1,0.95700297526175893,0.97285145684191054,0.95700297526175893,0.97285145684191066,0,0.50453124999999999,0.026929809200832214,0.67324523002080539,0.39068272405349269,0.0034531800433832173,0.0034531800433832182,0.029224186912864828,0.028430792813200843,18,3092,1,2,0,1,3.1128583750000001
159,166.38215890637426,190.33846810856585,0.14398364199416458,0.49999526960839652,-4.7303916034802107e-06,19.118949921883022,0.22453124999999999,0.043749999999999997,0.040000000000000001,1,0,0,27703.561271864997,0.0018715022432226982,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.38144906637166776,0.92919701716758862,0.97085193490550625,0.98141904608924035,0.97222431806859699,0.10000000000000001,1,0.92919701716758862,0.97085193490550625,0.92919701716758862,0.97085193490550636,0,0.45046874999999997,0.025005196793919264,0.62512991984798161,0.38144906637166776,0.0033715652688585465,0.0033715652688585465,0.030098925808002139,0.029221600359276154,17,3109,1,2,0,1,2.6531786666666668
160,166.42300133920628,190.69191006085831,0.14582664972005108,0.49999464334099086,-5.3566590091369548e-06,18.939352858174576,0.2225,0.043593750000000001,0.040000000000000001,1,0,0,27719.264537049748,0.0018772398341813947,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.38549260908336913,0.86226281189799092,0.96572350266770957,0.98003664102141586,0.97148701344706678,0.10000000000000001,1,0.86226281189799092,0.96572350266770957,0.88369154018834462,0.96707435379345985,0.00015625,0.49765625000000002,0.036228217201596108,0.90570543003990267,0.38549260908336913,0.0034073054747518149,0.0034073054747518145,0.030949836930850679,0.029888984927855553,16,3125,1,2,0,1,2.8147954583333332
161,166.40099905409409,190.98628212187884,0.14774720829526095,0.49999438104840038,-5.6189515996174499e-06,18.63093024900763,0.21984375,0.043124999999999997,0.040000000000000001,1,0,0,27719.916591633762,0.0019038210061283834,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.50270792510313256,0.82829358669739728,0.96058226712142813,0.98003664102141586,0.97148701344706678,0.10000000000000001,1,0.82829358669739728,0.96058226712142813,0.86724404324378945,0.96381363793932784,0.00015625,0.58437499999999998,0.036052570903541414,0.90131427258853536,0.50270792510313256,0.0044433522849580505,0.0044433522849580505,0.032494279592654308,0.031213428759589431,23,3148,1,2,0,1,4.7726855416666663
162,166.48379323104996,191.30147083948825,0.14906963090392683,0.49999390235685731,-6.0976431426884581e-06,18.367581995998652,0.21640624999999999,0.041718749999999999,0.040000000000000001,1,0,0,27748.806709532084,0.0019129459726855344,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.50402873237866341,0.84810652448216151,0.95612416079288454,0.97924886391252564,0.97148701344706678,0.10000000000000001,1,0.84810652448216151,0.95612416079288454,0.90169274022528323,0.9626825950466672,0.00046874999999999998,0.49703124999999998,0.038737583344881248,0.9684395836220312,0.50402873237866341,0.0044550266822226559,0.0044550266822226568,0.034059924359253604,0.032565516594660476,22,3170,1,2,0,1,4.39731775
163,166.48528395592777,191.57170179157222,0.15068249420943036,0.49999365331629309,-6.3466837069148241e-06,18.10796862011372,0.21375,0.040781249999999998,0.040000000000000001,1,0,0,27745.558561397473,0.0020111237148405987,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.44073011232196885,0.8027883609260128,0.94968812961340254,0.97924886391252564,0.97148701344706678,0.10000000000000001,1,0.8027883609260128,0.94968812961340254,0.89112495199668729,0.96038184204941268,0.00046874999999999998,0.23406250000000001,0.036471330567789367,0.91178326419473421,0.44073011232196885,0.0038955406386996616,0.0038955406386996625,0.035223864507567253,0.033451686001947457,17,3187,1,2,0,1,2.8958347500000001
164,166.54249839186318,191.91779493895646,0.15236529289591258,0.49999332817190578,-6.6718280942179575e-06,17.922764726793083,0.21234375,0.039218749999999997,0.040000000000000001,1,0,0,27765.481126162907,0.0020814030678534823,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.4225597675973653,0.7143177884126527,0.941701587694316,0.97825212401895856,0.97148701344706678,0.10000000000000001,1,0.7143177884126527,0.941701587694316,0.87631032572784051,0.96350010513526974,0.00093749999999999997,0.36687500000000001,0.039697657802586474,0.99244144506466181,0.4225597675973653,0.003734935964058857,0.0037349359640588562,0.036154524262869386,0.034046772900676772,15,3202,1,2,0,1,2.4062277916666668
165,166.50507371248239,192.21004397066008,0.15437950138723414,0.49999323108797972,-6.7689120202829578e-06,17.66146642545305,0.20953125,0.039218749999999997,0.040000000000000001,1,0,0,27753.26316958134,0.0021985783048843813,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.43751428146922122,0.688161155008714,0.93347356394180425,0.97568038424284809,0.97148701344706678,0.10000000000000001,1,0.688161155008714,0.93347356394180425,0.84798944095699313,0.95933862557475869,0.00031250000000000001,0.30312499999999998,0.036841085867262396,0.92102714668155994,0.43751428146922122,0.0038671164411605771,0.0038671164411605767,0.037168380891014055,0.034695700976281343,16,3218,1,2,0,1,2.7893355
166,166.577729932696,192.58251244554512,0.15611199962537659,0.49999323719108607,-6.7628089139293301e-06,17.462190050892691,0.20671875000000001,0.03875,0.040000000000000001,1,0,0,27779.169191697321,0.0022250016165598495,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.42950098812050524,0.66898899707370019,0.92428178972068742,0.97261303751092099,0.97148701344706678,0.10000000000000001,1,0.66898899707370019,0.92428178972068742,0.85491978669275048,0.96061034292340097,0.0010937500000000001,0.59734374999999995,0.039700472163442843,0.99251180408607109,0.42950098812050524,0.0037962882653291507,0.0037962882653291507,0.037720137899914796,0.034864036566644378,15,3233,1,2,0,1,2.5393555416666667
167,166.54438990034635,192.87802601714483,0.15811782151626666,0.49999316788407761,-6.8321159223949657e-06,17.141535124021342,0.20343749999999999,0.037812499999999999,0.040000000000000001,1,0,0,27771.712249237746,0.0023083502667665895,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.50323208269449338,0.69512700882711098,0.91555946409378774,0.96435971461370973,0.97148701344706678,0.10000000000000001,1,0.69512700882711098,0.91555946409378774,0.87790080516889268,0.95685600978560748,0.00062500000000000001,0.56359375,0.039279647225966031,0.98199118064915081,0.50323208269449338,0.004447985227298821,0.004447985227298821,0.03887229629072135,0.035589898760027772,20,3253,1,2,0,1,4.1879785416666664
168,166.64282647334826,193.17506162864322,0.1592161853996058,0.49999303746489226,-6.9625351077351461e-06,16.942523948831095,0.19921875,0.038124999999999999,0.040000000000000001,1,0,0,27800.132750849381,0.0023833523049787519,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.42170039080104377,0.69705016790207952,0.90710712615056299,0.94309999621467377,0.97122455710039479,0.10000000000000001,1,0.69705016790207952,0.90710712615056299,0.86726742014988678,0.9562490639473209,0.00093749999999999997,0.65718750000000004,0.039748852505341957,0.9937213126335489,0.42170039080104377,0.0037273400745554404,0.0037273400745554395,0.039146456321893577,0.035510029493131423,15,3268,1,2,0,1,2.6562734583333332
169,166.61653566504111,193.41261272147793,0.16082483619937052,0.49999304752220708,-6.9524777929208526e-06,16.688368511991165,0.19546875,0.036562499999999998,0.040000000000000001,1,0,0,27791.944041872826,0.0025176371201428385,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.44533674385186478,0.6262160748539346,0.89765995988721536,0.89572991453278972,0.96828771878660791,0.10000000000000001,1,0.6262160748539346,0.89765995988721536,0.81369376196420595,0.95311578929523,0.00093749999999999997,0.42281249999999998,0.038369025413064917,0.95922563532662286,0.44533674385186478,0.003936257893614876,0.003936257893614876,0.039711148946649906,0.035647108370524989,16,3284,1,2,0,1,3.0072583750000002
170,166.687072925916,193.7625745013008,0.16243312153797615,0.49999304936659683,-6.9506334031688155e-06,16.52400048652737,0.19296874999999999,0.036093750000000001,0.040000000000000001,1,0,0,27816.794651788739,0.002667033251694228,1,4,0.0050000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.41778385708667676,0.54413327776145437,0.88672330796282672,0.85518466819007621,0.96315288489456885,0.10000000000000001,1,0.54413327776145437,0.88672330796282672,0.81755252465627892,0.94996318514964395,0.0015625000000000001,0.45515624999999998,0.039733623704204753,0.99334059260511876,0.41778385708667676,0.0036927224802032572,0.0036927224802032572,0.03999656595210134,0.035465887268200665,14,3298,1,2,0,1,2.3121878333333332
