outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
205,169.99774485903231,171.46094929175865,0.0086071990774917624,0.49999859269109137,-1.407308908629723e-06,12.721272917965031,0.144375,0.026875,0.0050000000000000001,4,0,0,28899.366519385392,0.00010430592135956576,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,6,0,0.0014347607731654004,0.94975940205025233,0.94887710132916681,0.91056076572896383,0.91054020915859835,0.050000000000000003,181,0.94975940205025233,0.94887710132916681,0.94975940205025233,0.94887710132916681,0,0.32750000000000001,0.0004565210080005246,0.091304201600104912,0.0014347607731654004,2.5363226802142711e-05,2.5363226802143341e-05,0.00049633283395729725,0.00047095886077989089,12,4739,1,2,0,1,2.1878049583333334
206,169.9983922063671,171.45906963472331,0.0085923014294337421,0.49999913486101155,-8.6513898844842174e-07,12.712513356049918,0.144375,0.026875,0.0050000000000000001,4,0,0,28902.030434090349,0.0001030198600489356,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,7,0,0.0031228325077744552,0.85221852685345179,0.92773601141794027,0.91056076572896383,0.92644966948519558,0.050000000000000003,181,0.85221852685345179,0.92773601141794027,0.85221852685345179,0.92773601141794015,0,0.458125,0.00095874564887358474,0.19174912977471695,0.0031228325077744552,5.5204401068927725e-05,5.5204401068927962e-05,0.00045737724611914792,0.0004243253420278999,24,4763,1,2,0,1,4.026238583333333
207,170.00401309321691,171.46092533036619,0.008569869679196488,0.49999917632386193,-8.2367613807310391e-07,12.7103814604401,0.144375,0.026875,0.0050000000000000001,4,0,0,28901.498464430482,0.00010586503293353241,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,8,0,0.0026407703089729295,0.87109509609846425,0.92169164379771007,0.91056076572896383,0.92407065664145283,0.050000000000000003,181,0.87109509609846425,0.92169164379771007,0.87109509609846425,0.92169164379771007,0,0.25062499999999999,0.00093221951865065473,0.18644390373013095,0.0026407703089729295,4.6682664825771317e-05,4.6682664825770842e-05,0.00041323748525355712,0.00038087753706218303,24,4787,1,2,0,1,4.0330928750000004
208,170.00483008663699,171.45886867061066,0.0085529251329663422,0.49999913262610635,-8.6737389365376671e-07,12.708657908004966,0.144375,0.026875,0.0050000000000000001,4,0,0,28901.489674482837,0.00010292883214690768,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,9,0,0.0025812505976725063,0.97020641204807767,0.92541622501977905,0.92729056925417241,0.92541622501977905,0.050000000000000003,181,0.97020641204807767,0.92541622501977905,0.97020641204807767,0.92541622501977905,0,0.230625,0.00096311514243775024,0.19262302848755006,0.0025812505976725063,4.5630495038901448e-05,4.5630495038901712e-05,0.00038254918092484123,0.00035401721889587504,25,4812,1,2,0,1,4.0618954583333338
209,170.00563113485052,171.45652020456666,0.008534358891707991,0.49999914562433484,-8.5437566516022301e-07,12.707845123688651,0.144375,0.026875,0.0050000000000000001,4,0,0,28901.933876514198,0.00010286918848339262,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,10,0,0.0024680235736805264,0.98036080730243658,0.93549544541993768,0.94611969919094541,0.92593294725248732,0.050000000000000003,181,0.98036080730243658,0.93549544541993768,0.98036080730243658,0.93549544541993745,0,0.14937500000000001,0.00088404983323987665,0.17680996664797533,0.0024680235736805264,4.3628905126943925e-05,4.3628905126944e-05,0.00036038282167040459,0.00033713648828024911,25,4837,1,2,0,1,4.0604948749999998
210,170.00626066727349,171.45404499097739,0.0085160647497413058,0.49999914385102057,-8.5614897943342427e-07,12.707160086912584,0.144375,0.026875,0.0050000000000000001,4,0,0,28902.157204033119,9.8255408108970229e-05,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,11,0,0.0024483433501335666,0.98370835752312247,0.94750413727866301,0.95076212630821488,0.92709284045156792,0.050000000000000003,181,0.98370835752312247,0.94750413727866301,0.98370835752312247,0.94750413727866267,0,0.18312500000000001,0.00088729238113376433,0.17745847622675287,0.0024483433501335666,4.3281004638810862e-05,4.3281004638811031e-05,0.00037168131382843314,0.00035216958260160953,25,4862,1,2,0,1,4.111117291666667
211,170.00692360699907,171.45134505406062,0.0084962507197682852,0.49999915735852068,-8.4264147931500943e-07,12.706434733108892,0.144375,0.026875,0.0050000000000000001,4,0,0,28902.410589864514,9.5899806154554025e-05,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,12,0,0.0024441257019734712,0.98520521028679153,0.95382364503688954,0.96098563130712766,0.93161572841893903,0.050000000000000003,181,0.98520521028679153,0.95382364503688954,0.98520521028679153,0.95382364503688954,0,0.25374999999999998,0.00088718138876390108,0.1774362777527802,0.0024441257019734712,4.32064464484443e-05,4.3206446448444246e-05,0.00038430331325679221,0.00036655758705034713,25,4887,1,2,0,1,4.1004884583333334
212,170.0076774829283,171.44864872906535,0.0084759186612719389,0.49999914146213548,-8.5853786452316783e-07,12.706050745454691,0.144375,0.026875,0.0050000000000000001,4,0,0,28902.603211010315,0.0001103308025550661,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,13,0,0.0024123385875816465,0.98201886155498352,0.95708000192434584,0.97285483505403514,0.9414997913493004,0.050000000000000003,181,0.98201886155498352,0.95708000192434584,0.98201886155498352,0.95708000192434584,0,0.55437499999999995,0.00088266923412948911,0.17653384682589782,0.0024123385875816465,4.2644524344924007e-05,4.2644524344924325e-05,0.00040028247456054382,0.00038310235152268717,25,4912,1,2,0,1,3.9607536666666667
213,170.00818091393384,171.4459919151179,0.0084573047805972749,0.49999912792022061,-8.7207977939041115e-07,12.710142170632849,0.144375,0.026875,0.0050000000000000001,4,0,0,28902.76269298041,0.00011272537713265052,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,14,0,0.003436451922434258,0.60391285996570454,0.91057637305570405,0.97285483505403514,0.9414997913493004,0.050000000000000003,181,0.60391285996570454,0.91057637305570405,0.60391285996570454,0.91057637305570405,0,0.52937500000000004,0.0008353321155448836,0.16706642310897671,0.003436451922434258,6.0748461439370284e-05,6.0748461439370379e-05,0.00043349953445451906,0.00039473443380493218,24,4936,1,2,0,1,4.2115125833333336
214,170.01003315539668,171.44179894050131,0.0084216546431464638,0.49999912848098588,-8.7151901412285682e-07,12.707172045974835,0.144375,0.026875,0.0050000000000000001,4,0,0,28903.313499011838,0.00010735588293236762,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,15,0,0.0030205668691283996,0.094238068440327588,0.89389834624808762,0.96098563130712766,0.9414997913493004,0.050000000000000003,181,0.094238068440327588,0.89389834624808762,0.094238068440327588,0.89389834624808773,0,0.82374999999999998,0.00084857684772210657,0.16971536954442132,0.0030205668691283996,5.3396582904702752e-05,5.3396582904702529e-05,0.00045978671263894043,0.00041100258205479352,25,4961,1,2,0,1,3.9487732499999999
215,170.00897580715011,171.43929300904139,0.0084131863926629781,0.49999913208800839,-8.6791199160884958e-07,12.705595732823948,0.144375,0.026875,0.0050000000000000001,4,0,0,28903.118932646503,0.00012257870664638234,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,16,0,0.002482815836797307,0.85741480448210428,0.89404894242682398,0.95076212630821488,0.9414997913493004,0.050000000000000003,181,0.85741480448210428,0.89404894242682398,0.85741480448210428,0.89404894242682409,0,0.24437500000000001,0.00084101656487884139,0.16820331297576827,0.002482815836797307,4.3890397865918205e-05,4.3890397865917439e-05,0.00047831388370271448,0.00042763602187247877,25,4986,1,2,0,1,4.0435125000000003
216,170.00919782211756,171.43701599594368,0.0083984760361028622,0.49999914121493733,-8.5878506267400567e-07,12.704430266765348,0.144375,0.026875,0.0050000000000000001,4,0,0,28903.287426253297,0.00012661816836153581,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,17,0,0.0023494604149171508,0.91884794140152193,0.9057439870695051,0.94611969919094541,0.9414997913493004,0.050000000000000003,181,0.91884794140152193,0.9057439870695051,0.91884794140152193,0.9057439870695051,0,0.34687499999999999,0.00085626109123064726,0.17125221824612943,0.0023494604149171508,4.1532984787931921e-05,4.1532984787931867e-05,0.00046464246742171838,0.00042084712100435982,25,5011,1,2,0,1,4.137533958333333
217,170.01017213139363,171.43487811716111,0.0083801220121486591,0.49999914083926539,-8.5916073461200781e-07,12.710528097839299,0.144375,0.026875,0.0050000000000000001,4,0,0,28902.956920432,0.00011547116240126563,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,18,0,0.0020272264794998543,0.45463201965338745,0.87233590278055728,0.9306639688665802,0.9414997913493004,0.050000000000000003,181,0.45463201965338745,0.87233590278055728,0.45463201965338745,0.87233590278055728,0,0.69125000000000003,0.00038682594697181291,0.077365189394362585,0.0020272264794998543,3.5836639766381962e-05,3.583663976638165e-05,0.00045379644236232918,0.00039586292922674755,13,5024,1,2,0,1,2.4799151250000002
218,170.00936000105415,171.43090665872856,0.0083615787840481109,0.4999991244156905,-8.7558430950096522e-07,12.704623010738587,0.144375,0.026875,0.0050000000000000001,4,0,0,28903.615127559122,0.00011071070802574348,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,19,0,0.0027518043915268245,0.026182944317880284,0.85924444019180135,0.91393416534137151,0.9414997913493004,0.050000000000000003,181,0.026182944317880284,0.85924444019180135,0.026182944317880284,0.85924444019180146,0,0.87937500000000002,0.00083887620881221514,0.16777524176244302,0.0027518043915268245,4.8645488643688466e-05,4.8645488643688818e-05,0.0004568114359671163,0.00039251268657077774,25,5049,1,2,0,1,4.1276686666666667
219,170.01102133516767,171.43015774703312,0.0083473200779595347,0.49999913419341135,-8.6580658864576776e-07,12.704121410327563,0.144375,0.026875,0.0050000000000000001,4,0,0,28903.768706523904,0.00010789290579907216,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,20,1,0.0023415365873046385,0.85375310861263309,0.85746646279939898,0.89217693653211283,0.93161572841893903,0.050000000000000003,181,0.85375310861263309,0.85746646279939898,0.85375310861263309,0.85746646279939909,0,0.24937500000000001,0.00083577195035712374,0.16715439007142474,0.0023415365873046385,4.1392909981987907e-05,4.1392909981988524e-05,0.00045457544082216082,0.00038978319531725574,25,5074,1,2,0,1,4.1065820833333335
